,shot_id_number,is_goal
2892,17857,0.6310788433188012
2893,17861,0.36618623965356684
2894,17863,0.5820279995102988
2895,17868,0.36618623965356684
2896,17876,0.5939978921516255
2897,17882,0.5653294329445993
2898,17885,0.3593133827608818
2899,17893,0.6593971313954614
2900,17894,0.6004278577766163
2901,17902,0.6593971313954614
2902,17906,0.36618623965356684
2903,17911,0.5807663558427775
2904,17917,0.5772993255859259
2905,17921,0.6593971313954614
2906,17941,0.5772993255859259
2907,17945,0.5772993255859259
2908,17949,0.563449979328641
2909,17954,0.3687217554175048
2910,17957,0.5772993255859259
2911,17958,0.37275131096038855
2912,17960,0.36618623965356684
2913,17985,0.36618623965356684
2914,18000,0.5939978921516255
2915,18002,0.563449979328641
2916,18008,0.37275131096038855
2917,18014,0.6033669079302525
2918,18015,0.5772993255859259
2919,18019,0.372627869863001
2920,18021,0.5939978921516255
2921,18026,0.5754198719699678
2922,18029,0.6748233525090251
2923,18034,0.5939978921516255
2924,18035,0.3753910104621112
2925,18036,0.5939978921516255
2926,18039,0.6593971313954614
2927,18066,0.5772993255859259
2928,18076,0.5772993255859259
2929,18089,0.5772993255859259
2930,18104,0.5772993255859259
2931,18110,0.5939978921516255
2932,18129,0.4084985793902731
2933,18131,0.5772993255859259
2934,18133,0.4657916726314966
2935,18136,0.44956260514484997
2936,18148,0.678099463435652
2937,18152,0.36442781322908585
2938,18167,0.5939978921516255
2939,18177,0.39517858659487476
2940,18178,0.5772993255859259
2941,18183,0.6452806092293143
2942,18194,0.563449979328641
2943,18197,0.5772993255859259
2944,18213,0.5939978921516255
2945,18214,0.6983742342122469
2946,18221,0.5772993255859259
2947,18227,0.3753910104621112
2948,18239,0.5939978921516255
2949,18245,0.6591501911376186
2950,18266,0.5939978921516255
2951,18267,0.5772993255859259
2952,18274,0.6282422746133904
2953,18283,0.5772993255859259
2954,18297,0.6593971313954614
2955,18302,0.5653294329445993
2956,18303,0.563449979328641
2957,18315,0.5939978921516255
2958,18324,0.5939978921516255
2959,18326,0.5772993255859259
2960,18334,0.36751343939479697
2961,18336,0.5772993255859259
2962,18344,0.6383796283793407
2963,18346,0.6223161802282858
2964,18347,0.6593971313954614
2965,18350,0.38200303458404594
2966,18352,0.36618623965356684
2967,18364,0.5772993255859259
2968,18366,0.5772993255859259
2969,18373,0.6310788433188012
2970,18391,0.5939978921516255
2971,18393,0.369044709404365
2972,18395,0.5772993255859259
2973,18400,0.3898806056513602
2974,18408,0.5939978921516255
2975,18421,0.3687217554175048
2976,18425,0.5772993255859259
2977,18443,0.5653294329445993
2978,18451,0.6593971313954614
2979,18456,0.6404478590974282
2980,18458,0.6529722185218266
2981,18460,0.36751343939479697
2982,18467,0.3593133827608818
2983,18468,0.5939978921516255
2984,18475,0.5939978921516255
2985,18485,0.5820279995102988
2986,18494,0.5653294329445993
2987,18495,0.5772993255859259
2988,18508,0.6593971313954614
2989,18530,0.4366708997768883
2990,18533,0.563449979328641
2991,18547,0.5939978921516255
2992,18548,0.5772993255859259
2993,18553,0.5954764296949127
2994,18561,0.5772993255859259
2995,18565,0.35983993859582064
2996,18572,0.5939978921516255
2997,18593,0.369044709404365
2998,18600,0.5772993255859259
2999,18621,0.6404478590974282
3000,18629,0.5653294329445993
3001,18637,0.5939978921516255
3002,18649,0.3669633289930238
3003,18653,0.5754198719699678
3004,18660,0.563449979328641
3005,18671,0.5939978921516255
3006,18672,0.5772993255859259
3007,18677,0.5939978921516255
3008,18681,0.5939978921516255
3009,18684,0.372627869863001
3010,18686,0.5772993255859259
3011,18689,0.5939978921516255
3012,18690,0.6593971313954614
3013,18709,0.6468778247224191
3014,18716,0.48534131197941766
3015,18723,0.5939978921516255
3016,18773,0.4154913001549525
3017,18782,0.6404478590974282
3018,18797,0.5772993255859259
3019,18810,0.5939978921516255
3020,18817,0.5820279995102988
3021,18820,0.5653294329445993
3022,18825,0.5772993255859259
3023,18837,0.5939978921516255
3024,18850,0.5939978921516255
3025,18857,0.5939978921516255
3026,18861,0.5939978921516255
3027,18867,0.5939978921516255
3028,18870,0.3685181535694262
3029,18877,0.5946157021000622
3030,18887,0.5653294329445993
3031,18898,0.6404478590974282
3032,18900,0.678099463435652
3033,18914,0.6593971313954614
3034,18921,0.37792652622604916
3035,18922,0.6310788433188012
3036,18945,0.7145475265552431
3037,18947,0.6593971313954614
3038,18953,0.4366671284752271
3039,18954,0.6404478590974282
3040,18957,0.614425701992946
3041,18960,0.563449979328641
3042,18973,0.5939978921516255
3043,18983,0.6404478590974282
3044,18990,0.5939978921516255
3045,18991,0.36618623965356684
3046,18993,0.5820279995102988
3047,18995,0.6223161802282858
3048,18996,0.3687217554175048
3049,19003,0.6223161802282858
3050,19014,0.5939978921516255
3051,19015,0.5826458094587356
3052,19019,0.5820279995102988
3053,19028,0.563449979328641
3054,19038,0.3669633289930238
3055,19040,0.5939978921516255
3056,19046,0.6310788433188012
3057,19051,0.3669633289930238
3058,19054,0.5939978921516255
3059,19056,0.5772993255859259
3060,19074,0.5939978921516255
3061,19085,0.5939978921516255
3062,19099,0.5754198719699678
3063,19124,0.5653294329445993
3064,19134,0.729140116697729
3065,19141,0.5653294329445993
3066,19146,0.3926430708309368
3067,19150,0.5653294329445993
3068,19170,0.3618488985248198
3069,19176,0.3618488985248198
3070,19187,0.67851452664345
3071,19189,0.5939978921516255
3072,19202,0.6593971313954614
3073,19208,0.5772993255859259
3074,19209,0.3700489551587349
3075,19210,0.5772993255859259
3076,19216,0.3618488985248198
3077,19217,0.3611671383370508
3078,19218,0.5772993255859259
3079,19223,0.3832113506067538
3080,19240,0.5653294329445993
3081,19246,0.5939978921516255
3082,19269,0.5939978921516255
3083,19275,0.5754198719699678
3084,19287,0.5939978921516255
3085,19298,0.5772993255859259
3086,19303,0.35983993859582064
3087,19313,0.5772993255859259
3088,19325,0.6593971313954614
3089,19326,0.5939978921516255
3090,19328,0.6310788433188012
3091,19330,0.5826458094587356
3092,19340,0.3618488985248198
3093,19342,0.6593971313954614
3094,19343,0.5772993255859259
3095,19344,0.5939978921516255
3096,19363,0.3638064798205984
3097,19364,0.5653294329445993
3098,19371,0.563449979328641
3099,19376,0.5820279995102988
3100,19377,0.3753910104621112
3101,19381,0.563449979328641
3102,19384,0.5653294329445993
3103,19390,0.4002669468429351
3104,19402,0.8414977233012683
3105,19405,0.5653294329445993
3106,19409,0.5939978921516255
3107,19418,0.6310788433188012
3108,19429,0.6593971313954614
3109,19446,0.6593971313954614
3110,19458,0.6593971313954614
3111,19460,0.5772993255859259
3112,19462,0.6404478590974282
3113,19465,0.563449979328641
3114,19472,0.3687217554175048
3115,19480,0.5772993255859259
3116,19503,0.563449979328641
3117,19507,0.3618488985248198
3118,19517,0.35983993859582064
3119,19533,0.563449979328641
3120,19537,0.6287461458532767
3121,19541,0.563449979328641
3122,19563,0.5772993255859259
3123,19566,0.5939978921516255
3124,19568,0.5772993255859259
3125,19576,0.36442781322908585
3126,19591,0.5939978921516255
3127,19597,0.6033669079302525
3128,19619,0.6404478590974282
3129,19622,0.5939978921516255
3130,19623,0.4934529176850096
3131,19624,0.5772993255859259
3132,19627,0.5820279995102988
3133,19629,0.6310788433188012
3134,19633,0.6593971313954614
3135,19639,0.5653294329445993
3136,19641,0.6310788433188012
3137,19643,0.6310788433188012
3138,19649,0.5772993255859259
3139,19652,0.5772993255859259
3140,19657,0.563449979328641
3141,19660,0.3593133827608818
3142,19668,0.5754198719699678
3143,19678,0.5884579651352897
3144,19686,0.5939978921516255
3145,19690,0.678099463435652
3146,19694,0.5653294329445993
3147,19695,0.3789174084183349
3148,19702,0.5939978921516255
3149,19712,0.35983993859582064
3150,19720,0.5754198719699678
3151,19735,0.6591501911376186
3152,19739,0.3687217554175048
3153,19740,0.563449979328641
3154,19743,0.5653294329445993
3155,19750,0.5772993255859259
3156,19752,0.5939978921516255
3157,19754,0.5772993255859259
3158,19762,0.6088540772502932
3159,19770,0.5653294329445993
3160,19775,0.3618488985248198
3161,19777,0.6837816440697608
3162,19782,0.5772993255859259
3163,19783,0.6593971313954614
3164,19786,0.7332498585954337
3165,19805,0.5939978921516255
3166,19808,0.3593133827608818
3167,19819,0.35983993859582064
3168,19821,0.5954764296949127
3169,19827,0.5939978921516255
3170,19830,0.5772993255859259
3171,19832,0.6310788433188012
3172,19833,0.5772993255859259
3173,19834,0.6404478590974282
3174,19843,0.5820279995102988
3175,19844,0.5939978921516255
3176,19846,0.6016797918295779
3177,19847,0.6310788433188012
3178,19850,0.44068078832316576
3179,19851,0.5653294329445993
3180,19861,0.5939978921516255
3181,19873,0.3687217554175048
3182,19878,0.3832113506067538
3183,19886,0.6383796283793407
3184,19892,0.563449979328641
3185,19901,0.3593133827608818
3186,19902,0.6033669079302525
3187,19920,0.5772993255859259
3188,19921,0.6593971313954614
3189,19922,0.563449979328641
3190,19929,0.5772993255859259
3191,19932,0.5772993255859259
3192,19935,0.6593971313954614
3193,19936,0.3752868267243265
3194,19946,0.5772993255859259
3195,19950,0.5939978921516255
3196,19952,0.6593971313954614
3197,19955,0.5939978921516255
3198,19976,0.563449979328641
3199,19983,0.6404478590974282
3200,19987,0.5772993255859259
3201,19991,0.5939978921516255
3202,19996,0.563449979328641
3203,20007,0.5939978921516255
3204,20015,0.3752868267243265
3205,20019,0.563449979328641
3206,20023,0.5946157021000622
3207,20034,0.5772993255859259
3208,20036,0.6529722185218266
3209,20038,0.6497811753589917
3210,20039,0.6310788433188012
3211,20040,0.6591501911376186
3212,20045,0.5939978921516255
3213,20046,0.3685181535694262
3214,20048,0.5653294329445993
3215,20060,0.563449979328641
3216,20068,0.6529722185218266
3217,20074,0.6497811753589917
3218,20111,0.563449979328641
3219,20117,0.6529722185218266
3220,20125,0.563449979328641
3221,20129,0.5772993255859259
3222,20134,0.5772993255859259
3223,20135,0.678099463435652
3224,20139,0.6033669079302525
3225,20142,0.5939978921516255
3226,20147,0.6033669079302525
3227,20154,0.5939978921516255
3228,20157,0.5772993255859259
3229,20169,0.5772993255859259
3230,20179,0.5772993255859259
3231,20202,0.6187181264455017
3232,20207,0.6223161802282858
3233,20215,0.6224301189368363
3234,20216,0.5754198719699678
3235,20217,0.6033669079302525
3236,20218,0.6376112903920175
3237,20219,0.5939978921516255
3238,20226,0.6310788433188012
3239,20236,0.369044709404365
3240,20239,0.6593971313954614
3241,20246,0.6033669079302525
3242,20247,0.5939978921516255
3243,20253,0.5772993255859259
3244,20255,0.3669633289930238
3245,20268,0.563449979328641
3246,20270,0.563449979328641
3247,20271,0.458491266654995
3248,20279,0.6310788433188012
3249,20282,0.563449979328641
3250,20295,0.369044709404365
3251,20302,0.563449979328641
3252,20305,0.3669633289930238
3253,20306,0.5772993255859259
3254,20308,0.6033669079302525
3255,20330,0.3618488985248198
3256,20335,0.6223161802282858
3257,20344,0.44956260514484997
3258,20349,0.563449979328641
3259,20360,0.4761365411708733
3260,20362,0.36442781322908585
3261,20378,0.5772993255859259
3262,20394,0.36442781322908585
3263,20397,0.6205975800614599
3264,20403,0.6593971313954614
3265,20405,0.5939978921516255
3266,20415,0.5772993255859259
3267,20417,0.36751343939479697
3268,20420,0.6310788433188012
3269,20425,0.5939978921516255
3270,20430,0.5772993255859259
3271,20435,0.6310788433188012
3272,20443,0.6004278577766163
3273,20446,0.5939978921516255
3274,20458,0.5772993255859259
3275,20459,0.6593971313954614
3276,20467,0.5939978921516255
3277,20470,0.5772993255859259
3278,20482,0.5772993255859259
3279,20489,0.6529722185218266
3280,20495,0.5939978921516255
3281,20496,0.5772993255859259
3282,20497,0.36442781322908585
3283,20505,0.36618623965356684
3284,20509,0.5129510696732337
3285,20535,0.5820279995102988
3286,20539,0.5772993255859259
3287,20544,0.6593971313954614
3288,20547,0.3618488985248198
3289,20556,0.6088540772502932
3290,20557,0.35983993859582064
3291,20575,0.5939978921516255
3292,20577,0.5653294329445993
3293,20596,0.5939978921516255
3294,20597,0.3685181535694262
3295,20602,0.5820279995102988
3296,20603,0.6088540772502932
3297,20609,0.5772993255859259
3298,20618,0.5939978921516255
3299,20621,0.5939978921516255
3300,20628,0.5772993255859259
3301,20634,0.5847888877485948
3302,20637,0.5939978921516255
3303,20641,0.6310788433188012
3304,20642,0.5181828615934457
3305,20647,0.5772993255859259
3306,20655,0.6310788433188012
3307,20656,0.6033669079302525
3308,20661,0.6404478590974282
3309,20664,0.5939978921516255
3310,20674,0.5939978921516255
3311,20679,0.6529722185218266
3312,20680,0.5939978921516255
3313,20683,0.5653294329445993
3314,20687,0.5772993255859259
3315,20688,0.6404478590974282
3316,20695,0.5939978921516255
3317,20696,0.3687217554175048
3318,20699,0.5939978921516255
3319,20701,0.6310788433188012
3320,20702,0.6404478590974282
3321,20704,0.5772993255859259
3322,20721,0.563449979328641
3323,20725,0.5772993255859259
3324,20731,0.6088540772502932
3325,20741,0.5939978921516255
3326,20742,0.563449979328641
3327,20753,0.5772993255859259
3328,20756,0.5653294329445993
3329,20769,0.678099463435652
3330,20771,0.5939978921516255
3331,20774,0.6593971313954614
3332,20777,0.5939978921516255
3333,20781,0.4439543322379806
3334,20797,0.5653294329445993
3335,20808,0.6033669079302525
3336,20810,0.5939978921516255
3337,20820,0.37606900608246735
3338,20823,0.5939978921516255
3339,20829,0.41945317434482665
3340,20832,0.6593971313954614
3341,20833,0.5939978921516255
3342,20837,0.5653294329445993
3343,20838,0.36751343939479697
3344,20839,0.563449979328641
3345,20847,0.5754198719699678
3346,20861,0.5939978921516255
3347,20869,0.4975345610724958
3348,20875,0.6593971313954614
3349,20877,0.5653294329445993
3350,20889,0.563449979328641
3351,20894,0.563449979328641
3352,20901,0.5772993255859259
3353,20919,0.6033669079302525
3354,20923,0.5939978921516255
3355,20935,0.5772993255859259
3356,20937,0.5772993255859259
3357,20939,0.5939978921516255
3358,20940,0.5772993255859259
3359,20943,0.4734854282792487
3360,20946,0.5653294329445993
3361,20950,0.6837816440697608
3362,20961,0.6371723653269534
3363,20965,0.3806568807157325
3364,20967,0.372627869863001
3365,20969,0.5939881825370655
3366,20970,0.6136496844709045
3367,20975,0.41009696375086496
3368,20987,0.563449979328641
3369,20995,0.45643358981507
3370,20998,0.36618623965356684
3371,21002,0.40713980373562014
3372,21012,0.5939978921516255
3373,21013,0.6593971313954614
3374,21015,0.5939978921516255
3375,21017,0.5754198719699678
3376,21020,0.5939978921516255
3377,21028,0.5939978921516255
3378,21031,0.5939978921516255
3379,21036,0.3753910104621112
3380,21040,0.3753910104621112
3381,21048,0.3593133827608818
3382,21049,0.5939978921516255
3383,21051,0.6593971313954614
3384,21070,0.5129510696732337
3385,21072,0.5958676361530236
3386,21079,0.6744126282911339
3387,21090,0.5939978921516255
3388,21093,0.5861074139162857
3389,21104,0.6187181264455017
3390,21114,0.4657916726314966
3391,21117,0.6593971313954614
3392,21120,0.563449979328641
3393,21121,0.5754198719699678
3394,21132,0.5772993255859259
3395,21136,0.6310788433188012
3396,21139,0.5653294329445993
3397,21140,0.563449979328641
3398,21146,0.6593971313954614
3399,21150,0.5653294329445993
3400,21178,0.5939978921516255
3401,21180,0.6593971313954614
3402,21198,0.6371723653269534
3403,21203,0.5772993255859259
3404,21210,0.4233688712222668
3405,21218,0.6593971313954614
3406,21220,0.6593971313954614
3407,21222,0.5772993255859259
3408,21228,0.563449979328641
3409,21236,0.5653294329445993
3410,21239,0.5939978921516255
3411,21260,0.3687217554175048
3412,21267,0.45876737595339434
3413,21271,0.4288249046229969
3414,21279,0.3875901643876991
3415,21286,0.5653294329445993
3416,21288,0.6088540772502932
3417,21294,0.4074572642491423
3418,21298,0.6593971313954614
3419,21299,0.6593971313954614
3420,21300,0.5939978921516255
3421,21304,0.6224301189368363
3422,21307,0.5939978921516255
3423,21309,0.43474956142943616
3424,21311,0.3824153071402135
3425,21331,0.6404478590974282
3426,21332,0.6310788433188012
3427,21342,0.5772993255859259
3428,21345,0.5968841846089664
3429,21348,0.5939978921516255
3430,21353,0.5653294329445993
3431,21357,0.6223161802282858
3432,21369,0.6378748853481991
3433,21370,0.3593133827608818
3434,21371,0.5939978921516255
3435,21373,0.5653294329445993
3436,21385,0.678099463435652
3437,21392,0.5772993255859259
3438,21401,0.38300774875867516
3439,21403,0.5772993255859259
3440,21406,0.5939978921516255
3441,21413,0.5939978921516255
3442,21414,0.5939978921516255
3443,21416,0.4100931924492038
3444,21423,0.5772993255859259
3445,21442,0.5954764296949127
3446,21443,0.5772993255859259
3447,21448,0.4975345610724958
3448,21459,0.35983993859582064
3449,21467,0.6471600628452725
3450,21474,0.5939978921516255
3451,21484,0.6404478590974282
3452,21488,0.6529722185218266
3453,21495,0.563449979328641
3454,21498,0.412250462902163
3455,21502,0.5772993255859259
3456,21503,0.6744126282911339
3457,21510,0.5939978921516255
3458,21516,0.5939978921516255
3459,21533,0.5772993255859259
3460,21535,0.5772993255859259
3461,21539,0.6404478590974282
3462,21541,0.44956260514484997
3463,21544,0.6404478590974282
3464,21554,0.563449979328641
3465,21569,0.563449979328641
3466,21572,0.6033669079302525
3467,21578,0.37792652622604916
3468,21580,0.3736930108169118
3469,21584,0.6033669079302525
3470,21589,0.5653294329445993
3471,21595,0.563449979328641
3472,21598,0.5939978921516255
3473,21599,0.46536412354768003
3474,21606,0.563449979328641
3475,21623,0.5772993255859259
3476,21639,0.5939978921516255
3477,21641,0.563449979328641
3478,21645,0.6371723653269534
3479,21647,0.3644882400083674
3480,21648,0.5772993255859259
3481,21657,0.6593971313954614
3482,21671,0.6471600628452725
3483,21673,0.3644882400083674
3484,21678,0.6191089506774744
3485,21696,0.5754198719699678
3486,21699,0.563449979328641
3487,21700,0.5939978921516255
3488,21703,0.5807663558427775
3489,21710,0.5939978921516255
3490,21721,0.5772993255859259
3491,21727,0.5820279995102988
3492,21728,0.6404478590974282
3493,21731,0.563449979328641
3494,21741,0.5772993255859259
3495,21744,0.614425701992946
3496,21748,0.44068078832316576
3497,21753,0.3713610969010524
3498,21756,0.3979350329270757
3499,21763,0.6224301189368363
3500,21767,0.5653294329445993
3501,21772,0.5653294329445993
3502,21774,0.6033669079302525
3503,21775,0.5939978921516255
3504,21780,0.5772993255859259
3505,21787,0.6230187002495315
3506,21805,0.6471600628452725
3507,21828,0.6033669079302525
3508,21831,0.39929380858172875
3509,21837,0.5772993255859259
3510,21842,0.6678284036204943
3511,21849,0.5653294329445993
3512,21856,0.6591501911376186
3513,21858,0.5772993255859259
3514,21862,0.6033669079302525
3515,21864,0.5939978921516255
3516,21867,0.6033669079302525
3517,21879,0.6310788433188012
3518,21881,0.5772993255859259
3519,21883,0.5939978921516255
3520,21891,0.6593971313954614
3521,21892,0.563449979328641
3522,21902,0.563449979328641
3523,21909,0.6187181264455017
3524,21914,0.5939978921516255
3525,21918,0.5939978921516255
3526,21919,0.5772993255859259
3527,21926,0.5754198719699678
3528,21930,0.5772993255859259
3529,21934,0.6593971313954614
3530,21940,0.5772993255859259
3531,21945,0.3669633289930238
3532,21948,0.5772993255859259
3533,21953,0.6404478590974282
3534,21954,0.6591501911376186
3535,21956,0.36618623965356684
3536,21963,0.4436951964549906
3537,21970,0.3685181535694262
3538,21984,0.5939978921516255
3539,21997,0.6593971313954614
3540,21999,0.3847472210560729
3541,22001,0.6033669079302525
3542,22002,0.5939978921516255
3543,22010,0.6310788433188012
3544,22013,0.6890052184336198
3545,22022,0.4448671851091423
3546,22024,0.5772993255859259
3547,22028,0.5939978921516255
3548,22029,0.6310788433188012
3549,22045,0.5772993255859259
3550,22049,0.6004278577766163
3551,22064,0.5939978921516255
3552,22069,0.44998161557734634
3553,22074,0.5653294329445993
3554,22082,0.5653294329445993
3555,22084,0.678099463435652
3556,22090,0.5939978921516255
3557,22096,0.5939978921516255
3558,22100,0.6004278577766163
3559,22105,0.5939978921516255
3560,22119,0.5653294329445993
3561,22130,0.5344119290800925
3562,22152,0.6033669079302525
3563,22155,0.6205975800614599
3564,22164,0.6404478590974282
3565,22173,0.563449979328641
3566,22194,0.5939978921516255
3567,22209,0.6033669079302525
3568,22217,0.5939978921516255
3569,22220,0.38071730749501403
3570,22222,0.5772993255859259
3571,22244,0.5939978921516255
3572,22245,0.5939978921516255
3573,22250,0.5772993255859259
3574,22256,0.6310788433188012
3575,22261,0.5939978921516255
3576,22264,0.3685181535694262
3577,22270,0.5772993255859259
3578,22279,0.6748233525090251
3579,22280,0.37870834756601496
3580,22284,0.5772993255859259
3581,22288,0.5653294329445993
3582,22293,0.6310788433188012
3583,22297,0.678099463435652
3584,22307,0.5772993255859259
3585,22310,0.6310788433188012
3586,22319,0.5014151683789859
3587,22324,0.5772993255859259
3588,22326,0.36751343939479697
3589,22327,0.5939978921516255
3590,22329,0.5939978921516255
3591,22331,0.6088540772502932
3592,22340,0.6033669079302525
3593,22342,0.5820279995102988
3594,22347,0.6310788433188012
3595,22351,0.5939978921516255
3596,22357,0.5772993255859259
3597,22361,0.5939978921516255
3598,22371,0.6310788433188012
3599,22373,0.6310788433188012
3600,22391,0.5939978921516255
3601,22404,0.6282422746133904
3602,22409,0.6187181264455017
3603,22411,0.5772993255859259
3604,22428,0.5939978921516255
3605,22436,0.6748233525090251
3606,22444,0.6593971313954614
3607,22445,0.6224301189368363
3608,22451,0.6593971313954614
3609,22463,0.6310788433188012
3610,22464,0.5653294329445993
3611,22467,0.6310788433188012
3612,22472,0.563449979328641
3613,22485,0.5939978921516255
3614,22497,0.5653294329445993
3615,22504,0.563449979328641
3616,22508,0.5939978921516255
3617,22516,0.563449979328641
3618,22522,0.563449979328641
3619,22527,0.5939978921516255
3620,22543,0.5772993255859259
3621,22549,0.6404478590974282
3622,22551,0.3713610969010524
3623,22557,0.5939978921516255
3624,22562,0.47090610309970066
3625,22567,0.6593971313954614
3626,22572,0.46428065747070435
3627,22575,0.5772993255859259
3628,22578,0.6404478590974282
3629,22579,0.5772993255859259
3630,22580,0.5939978921516255
3631,22581,0.6593971313954614
3632,22591,0.5939978921516255
3633,22593,0.6593971313954614
3634,22597,0.563449979328641
3635,22600,0.5772993255859259
3636,22602,0.6593971313954614
3637,22603,0.5939978921516255
3638,22616,0.414008889326644
3639,22617,0.5939978921516255
3640,22622,0.49481169333966263
3641,22623,0.6758872390135323
3642,22624,0.5653294329445993
3643,22628,0.5939978921516255
3644,22640,0.563449979328641
3645,22641,0.6593971313954614
3646,22653,0.6033669079302525
3647,22660,0.4859646858563382
3648,22672,0.5939978921516255
3649,22674,0.36618623965356684
3650,22689,0.5772993255859259
3651,22698,0.5772993255859259
3652,22705,0.4205932720756589
3653,22709,0.563449979328641
3654,22711,0.6404478590974282
3655,22714,0.5653294329445993
3656,22715,0.3611671383370508
3657,22729,0.563449979328641
3658,22730,0.5939978921516255
3659,22733,0.4100931924492038
3660,22750,0.4707508920126222
3661,22754,0.6310788433188012
3662,22756,0.6593971313954614
3663,22758,0.5772993255859259
3664,22767,0.6983742342122469
3665,22768,0.4008921929423206
3666,22769,0.44956260514484997
3667,22776,0.5653294329445993
3668,22778,0.5772993255859259
3669,22780,0.5772993255859259
3670,22789,0.5939978921516255
3671,22797,0.5939978921516255
3672,22799,0.563449979328641
3673,22814,0.563449979328641
3674,22818,0.5939978921516255
3675,22821,0.6230187002495315
3676,22823,0.5939978921516255
3677,22841,0.6593971313954614
3678,22847,0.5653294329445993
3679,22848,0.5772993255859259
3680,22862,0.5754198719699678
3681,22875,0.6310788433188012
3682,22877,0.563449979328641
3683,22887,0.7236794101632776
3684,22892,0.6223161802282858
3685,22899,0.5754198719699678
3686,22901,0.6310788433188012
3687,22907,0.5939978921516255
3688,22909,0.5772993255859259
3689,22926,0.36442781322908585
3690,22927,0.6593971313954614
3691,22930,0.6591501911376186
3692,22934,0.678099463435652
3693,22937,0.7332498585954337
3694,22939,0.6593971313954614
3695,22949,0.563449979328641
3696,22951,0.3753910104621112
3697,22955,0.5653294329445993
3698,22965,0.5772993255859259
3699,22966,0.3780779660114664
3700,22968,0.563449979328641
3701,22972,0.38728273682001085
3702,22975,0.7478424487379196
3703,22981,0.3991337665178396
3704,22988,0.5772993255859259
3705,22994,0.5939978921516255
3706,22996,0.7145475265552431
3707,23011,0.5772993255859259
3708,23028,0.5653294329445993
3709,23031,0.6033669079302525
3710,23035,0.6593971313954614
3711,23038,0.5772993255859259
3712,23042,0.5772993255859259
3713,23049,0.6593971313954614
3714,23051,0.5939978921516255
3715,23053,0.5939978921516255
3716,23057,0.5772993255859259
3717,23058,0.5939978921516255
3718,23063,0.5772993255859259
3719,23064,0.5939978921516255
3720,23067,0.5754198719699678
3721,23071,0.6223161802282858
3722,23075,0.5772993255859259
3723,23077,0.5939978921516255
3724,23090,0.5653294329445993
3725,23094,0.6136496844709045
3726,23097,0.5939978921516255
3727,23103,0.563449979328641
3728,23107,0.563449979328641
3729,23117,0.67851452664345
3730,23122,0.5939978921516255
3731,23124,0.5820279995102988
3732,23126,0.729140116697729
3733,23129,0.6004278577766163
3734,23136,0.5939978921516255
3735,23141,0.5754198719699678
3736,23142,0.44602711037084997
3737,23147,0.729140116697729
3738,23154,0.5754198719699678
3739,23159,0.41240567398924144
3740,23165,0.5820279995102988
3741,23171,0.4154913001549525
3742,23173,0.49236560865751994
3743,23175,0.6593971313954614
3744,23179,0.563449979328641
3745,23182,0.36640500990264235
3746,23185,0.5772993255859259
3747,23188,0.7532175319436325
3748,23189,0.5939978921516255
3749,23209,0.5939978921516255
3750,23214,0.6136496844709045
3751,23215,0.6264097357380141
3752,23233,0.37275131096038855
3753,23241,0.5772993255859259
3754,23252,0.6310788433188012
3755,23255,0.6404478590974282
3756,23263,0.5820279995102988
3757,23281,0.5939978921516255
3758,23282,0.3916200779487579
3759,23289,0.6310788433188012
3760,23292,0.5653294329445993
3761,23296,0.7145475265552431
3762,23297,0.6310788433188012
3763,23301,0.5772993255859259
3764,23302,0.5653294329445993
3765,23304,0.563449979328641
3766,23309,0.5939978921516255
3767,23312,0.472980861844244
3768,23316,0.3806568807157325
3769,23321,0.6404478590974282
3770,23342,0.5954764296949127
3771,23344,0.5772993255859259
3772,23350,0.7077075504738103
3773,23367,0.5772993255859259
3774,23368,0.678099463435652
3775,23374,0.5653294329445993
3776,23387,0.36751343939479697
3777,23389,0.3593133827608818
3778,23399,0.6404478590974282
3779,23403,0.563449979328641
3780,23406,0.5772993255859259
3781,23414,0.5939978921516255
3782,23415,0.5772993255859259
3783,23419,0.6529722185218266
3784,23436,0.458491266654995
3785,23439,0.5772993255859259
3786,23444,0.49236560865751994
3787,23445,0.6497811753589917
3788,23455,0.3618488985248198
3789,23469,0.5772993255859259
3790,23472,0.5939978921516255
3791,23477,0.36618623965356684
3792,23478,0.6404478590974282
3793,23479,0.5772993255859259
3794,23487,0.3618488985248198
3795,23490,0.563449979328641
3796,23491,0.6593971313954614
3797,23492,0.8017684135604107
3798,23494,0.5653294329445993
3799,23496,0.5939978921516255
3800,23497,0.4656078572119345
3801,23506,0.4274661289683439
3802,23515,0.5939978921516255
3803,23528,0.5772993255859259
3804,23532,0.3806568807157325
3805,23549,0.49236560865751994
3806,23551,0.4569098558098124
3807,23552,0.5939978921516255
3808,23555,0.5772993255859259
3809,23556,0.5939978921516255
3810,23564,0.38300774875867516
3811,23583,0.5772993255859259
3812,23592,0.6264097357380141
3813,23597,0.5939978921516255
3814,23601,0.5653294329445993
3815,23605,0.563449979328641
3816,23615,0.6593971313954614
3817,23619,0.6529722185218266
3818,23621,0.6310788433188012
3819,23626,0.5772993255859259
3820,23635,0.5653294329445993
3821,23637,0.6205506653208782
3822,23640,0.6529722185218266
3823,23646,0.4061096731380069
3824,23655,0.5772993255859259
3825,23672,0.563449979328641
3826,23673,0.6310788433188012
3827,23682,0.5772993255859259
3828,23683,0.5939978921516255
3829,23699,0.5939978921516255
3830,23704,0.6471600628452725
